epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,4584.21,1.05751,0.82047,1.19814,0.84315,0.79648,0.86735,0.63088,0.96396,0.66404,1.14464,0.0092872,0.0092872,0.0092872
20,4824.91,1.04919,0.81635,1.20383,0.84486,0.80407,0.87456,0.63988,0.95565,0.64925,1.13835,0.0092476,0.0092476,0.0092476
21,5065.68,1.04018,0.7991,1.18678,0.8538,0.80592,0.87043,0.64121,0.94305,0.63246,1.13257,0.009208,0.009208,0.009208
22,5306.5,1.04094,0.78735,1.19325,0.8579,0.80356,0.87406,0.63928,0.95692,0.63304,1.14347,0.0091684,0.0091684,0.0091684
23,5547.24,1.03269,0.78915,1.18987,0.8424,0.82141,0.87878,0.64817,0.9418,0.62295,1.12634,0.0091288,0.0091288,0.0091288
24,5788.27,1.02844,0.77908,1.18821,0.85093,0.80793,0.88054,0.64873,0.94422,0.62391,1.13564,0.0090892,0.0090892,0.0090892
25,6029.29,1.02016,0.76131,1.18184,0.84813,0.81086,0.87946,0.64428,0.94926,0.62109,1.13241,0.0090496,0.0090496,0.0090496
26,6270.22,1.01601,0.75877,1.18137,0.83679,0.81675,0.87461,0.64595,0.94098,0.62182,1.1273,0.00901,0.00901,0.00901
27,6510.97,1.01244,0.75572,1.17741,0.85568,0.81868,0.88509,0.65539,0.93863,0.60958,1.1261,0.0089704,0.0089704,0.0089704
28,6751.94,1.00816,0.74454,1.17133,0.85255,0.81041,0.88335,0.65266,0.92975,0.60986,1.1158,0.0089308,0.0089308,0.0089308
29,6992.86,1.00303,0.73861,1.16998,0.85432,0.81647,0.88508,0.65335,0.9358,0.60952,1.12085,0.0088912,0.0088912,0.0088912
30,7233.68,1.00029,0.73795,1.1632,0.86232,0.80864,0.88431,0.65656,0.92791,0.5994,1.1188,0.0088516,0.0088516,0.0088516
31,7474.52,0.99398,0.72813,1.16655,0.84069,0.82815,0.88376,0.65486,0.93131,0.6051,1.12436,0.008812,0.008812,0.008812
32,7715.33,0.98842,0.72459,1.16073,0.85502,0.82033,0.88872,0.65973,0.92328,0.59218,1.11748,0.0087724,0.0087724,0.0087724
33,7956.14,0.9895,0.72063,1.15986,0.84835,0.82174,0.88607,0.65842,0.92475,0.58711,1.1157,0.0087328,0.0087328,0.0087328
34,8197.06,0.98302,0.71012,1.15118,0.84418,0.83681,0.88804,0.65959,0.92656,0.59002,1.11006,0.0086932,0.0086932,0.0086932
35,8437.7,0.9766,0.70442,1.15278,0.85344,0.83331,0.88912,0.66211,0.92506,0.58528,1.10502,0.0086536,0.0086536,0.0086536
36,8678.57,0.97244,0.69701,1.14399,0.83857,0.84268,0.88947,0.66409,0.92147,0.57507,1.10502,0.008614,0.008614,0.008614
37,8919.36,0.9706,0.69519,1.14689,0.8752,0.80621,0.88791,0.66417,0.91513,0.58207,1.09979,0.0085744,0.0085744,0.0085744
38,9160.26,0.96379,0.68786,1.14392,0.86202,0.82169,0.89223,0.66624,0.91542,0.5747,1.10568,0.0085348,0.0085348,0.0085348
39,9401.09,0.9638,0.68612,1.14483,0.86908,0.82795,0.89172,0.66789,0.91426,0.56715,1.11005,0.0084952,0.0084952,0.0084952
40,9642.03,0.95687,0.67788,1.14109,0.86909,0.82732,0.89281,0.66588,0.91775,0.5708,1.11178,0.0084556,0.0084556,0.0084556
41,9882.94,0.9598,0.67882,1.14904,0.8624,0.83067,0.89451,0.6659,0.91819,0.57223,1.11434,0.008416,0.008416,0.008416
42,10123.9,0.94988,0.66465,1.13663,0.85797,0.83758,0.89417,0.67036,0.9166,0.56807,1.10972,0.0083764,0.0083764,0.0083764
43,10364.9,0.94781,0.66534,1.13564,0.87094,0.82073,0.89362,0.66761,0.91858,0.56836,1.1123,0.0083368,0.0083368,0.0083368
44,10605.9,0.947,0.66048,1.13329,0.85844,0.83111,0.893,0.66667,0.91888,0.56631,1.11187,0.0082972,0.0082972,0.0082972
45,10846.8,0.9398,0.65969,1.12898,0.86619,0.83297,0.89167,0.66684,0.91725,0.56576,1.11292,0.0082576,0.0082576,0.0082576
46,11087.6,0.93382,0.64942,1.12512,0.8666,0.82825,0.89496,0.66828,0.91724,0.5658,1.11059,0.008218,0.008218,0.008218
47,11328.4,0.92967,0.65012,1.12144,0.8638,0.83569,0.8987,0.67299,0.91463,0.5571,1.10799,0.0081784,0.0081784,0.0081784
48,11569.3,0.92294,0.63768,1.11815,0.85957,0.83909,0.89594,0.67163,0.91377,0.55851,1.11,0.0081388,0.0081388,0.0081388
49,11810.2,0.92996,0.64313,1.11678,0.8519,0.83506,0.89365,0.66918,0.91709,0.56126,1.10788,0.0080992,0.0080992,0.0080992
50,12051.2,0.92714,0.63958,1.11884,0.86682,0.83103,0.89432,0.66874,0.91809,0.55686,1.10783,0.0080596,0.0080596,0.0080596
51,12291.9,0.92317,0.63218,1.1197,0.87139,0.83041,0.89392,0.66876,0.91621,0.55967,1.10854,0.00802,0.00802,0.00802
52,12532.7,0.91647,0.63053,1.11675,0.85824,0.84286,0.89543,0.67025,0.91478,0.55528,1.10852,0.0079804,0.0079804,0.0079804
53,12773.7,0.91727,0.62881,1.11177,0.86042,0.83848,0.89638,0.67166,0.91245,0.55636,1.1055,0.0079408,0.0079408,0.0079408
54,13014.6,0.90969,0.62911,1.11641,0.85137,0.8487,0.89646,0.67262,0.91485,0.55714,1.10813,0.0079012,0.0079012,0.0079012
55,13255.5,0.91179,0.61799,1.10931,0.85521,0.84354,0.8941,0.67155,0.91474,0.55892,1.10694,0.0078616,0.0078616,0.0078616
56,13496.3,0.90192,0.61587,1.10435,0.86377,0.84014,0.89313,0.6704,0.9163,0.55945,1.10802,0.007822,0.007822,0.007822
57,13737.1,0.89747,0.61231,1.10647,0.87178,0.83618,0.89249,0.66913,0.91622,0.56096,1.11,0.0077824,0.0077824,0.0077824
58,13977.9,0.90117,0.60795,1.10259,0.86064,0.84088,0.89276,0.6705,0.91548,0.5571,1.10776,0.0077428,0.0077428,0.0077428
59,14218.7,0.89083,0.60496,1.09764,0.86271,0.83663,0.89191,0.671,0.91587,0.55521,1.10681,0.0077032,0.0077032,0.0077032
60,14459.5,0.89283,0.60601,1.10138,0.85851,0.83973,0.89128,0.67052,0.91433,0.55738,1.10803,0.0076636,0.0076636,0.0076636
61,14700.4,0.89114,0.60307,1.10132,0.86129,0.83356,0.89191,0.67129,0.91267,0.55685,1.10809,0.007624,0.007624,0.007624
62,14941.2,0.88538,0.59709,1.09746,0.8544,0.84234,0.89136,0.6705,0.91333,0.5558,1.10837,0.0075844,0.0075844,0.0075844
63,15182,0.88606,0.59776,1.09683,0.859,0.83485,0.89211,0.67172,0.9124,0.55563,1.1076,0.0075448,0.0075448,0.0075448
64,15422.8,0.87873,0.58971,1.09701,0.85561,0.83811,0.89124,0.67165,0.9123,0.55471,1.10966,0.0075052,0.0075052,0.0075052
65,15663.6,0.87445,0.58914,1.09041,0.85576,0.83805,0.8912,0.67138,0.91191,0.55381,1.10911,0.0074656,0.0074656,0.0074656
66,15904.4,0.87101,0.58377,1.09088,0.86189,0.83377,0.89156,0.67122,0.91117,0.55361,1.10882,0.007426,0.007426,0.007426
67,16145.2,0.86773,0.58453,1.08445,0.8484,0.84608,0.89156,0.67249,0.91109,0.55376,1.10843,0.0073864,0.0073864,0.0073864
68,16386,0.86858,0.58081,1.08337,0.84588,0.84974,0.8921,0.67257,0.91157,0.55251,1.10877,0.0073468,0.0073468,0.0073468
69,16626.8,0.86246,0.5749,1.08455,0.85165,0.8448,0.89291,0.67225,0.91206,0.55319,1.1091,0.0073072,0.0073072,0.0073072
70,16867.7,0.86221,0.5765,1.0846,0.85715,0.83999,0.893,0.67121,0.91316,0.55492,1.11042,0.0072676,0.0072676,0.0072676
71,17108.4,0.8588,0.56933,1.07612,0.8681,0.82988,0.89314,0.67113,0.91454,0.5549,1.11165,0.007228,0.007228,0.007228
72,17349.1,0.85757,0.57153,1.07747,0.8668,0.83007,0.89314,0.67153,0.91438,0.55505,1.11228,0.0071884,0.0071884,0.0071884
73,17590,0.84945,0.56509,1.07355,0.87001,0.82582,0.8926,0.67123,0.91533,0.55634,1.11227,0.0071488,0.0071488,0.0071488
74,17830.8,0.85451,0.56483,1.08001,0.85345,0.84264,0.89278,0.67189,0.91571,0.55531,1.11302,0.0071092,0.0071092,0.0071092
75,18071.5,0.85102,0.56214,1.07668,0.85311,0.84197,0.89238,0.67176,0.91629,0.55671,1.1141,0.0070696,0.0070696,0.0070696
76,18312.4,0.84608,0.56152,1.07241,0.8636,0.83314,0.89242,0.67181,0.91742,0.55588,1.11439,0.00703,0.00703,0.00703
77,18553.1,0.83538,0.55272,1.07018,0.86274,0.83427,0.89208,0.67092,0.91782,0.55773,1.11479,0.0069904,0.0069904,0.0069904
78,18794,0.83605,0.55142,1.07096,0.86293,0.83481,0.89168,0.67063,0.91902,0.5578,1.11582,0.0069508,0.0069508,0.0069508
79,19034.8,0.83462,0.5494,1.06827,0.865,0.834,0.89209,0.67071,0.92019,0.55835,1.11719,0.0069112,0.0069112,0.0069112
80,19275.7,0.83807,0.55492,1.06763,0.86909,0.83038,0.892,0.67037,0.91993,0.55856,1.11716,0.0068716,0.0068716,0.0068716
81,19516.6,0.82892,0.54581,1.06232,0.86884,0.8289,0.89148,0.67076,0.92098,0.55751,1.11834,0.006832,0.006832,0.006832
82,19757.4,0.82224,0.54655,1.06564,0.86797,0.82967,0.89111,0.67063,0.92042,0.55748,1.11843,0.0067924,0.0067924,0.0067924
83,19998,0.82058,0.54388,1.06714,0.86816,0.83044,0.89109,0.67138,0.9204,0.55718,1.11878,0.0067528,0.0067528,0.0067528
84,20238.9,0.82274,0.53861,1.0676,0.8635,0.83452,0.89079,0.67183,0.9199,0.55781,1.11876,0.0067132,0.0067132,0.0067132
85,20479.6,0.81683,0.53825,1.06145,0.8654,0.83434,0.89094,0.67219,0.91964,0.55729,1.1193,0.0066736,0.0066736,0.0066736
86,20720.4,0.81541,0.54038,1.05774,0.86399,0.83617,0.89148,0.67287,0.91973,0.55692,1.11934,0.006634,0.006634,0.006634
87,20961.1,0.81288,0.53309,1.05286,0.86144,0.83889,0.89167,0.67294,0.91979,0.5573,1.11935,0.0065944,0.0065944,0.0065944
88,21201.9,0.80622,0.52843,1.0557,0.87128,0.83232,0.89142,0.6732,0.9198,0.55724,1.11966,0.0065548,0.0065548,0.0065548
89,21442.6,0.81063,0.5262,1.05427,0.86407,0.83598,0.89151,0.67297,0.91983,0.55783,1.12026,0.0065152,0.0065152,0.0065152
90,21683.5,0.80065,0.5261,1.057,0.85654,0.84326,0.89157,0.67259,0.91975,0.55815,1.12016,0.0064756,0.0064756,0.0064756
91,21924.2,0.80404,0.52675,1.05643,0.86024,0.84119,0.89156,0.67296,0.91932,0.55791,1.12017,0.006436,0.006436,0.006436
92,22164.9,0.80188,0.52269,1.0526,0.86299,0.8391,0.89129,0.67302,0.91946,0.55906,1.12059,0.0063964,0.0063964,0.0063964
93,22405.8,0.7993,0.51688,1.05292,0.86468,0.83904,0.89099,0.6727,0.91885,0.55984,1.12061,0.0063568,0.0063568,0.0063568
94,22646.6,0.79506,0.51519,1.04682,0.86586,0.83906,0.89091,0.67255,0.91913,0.56031,1.12118,0.0063172,0.0063172,0.0063172
95,22887.5,0.79476,0.51595,1.04992,0.86605,0.83878,0.89081,0.67238,0.91905,0.56056,1.12128,0.0062776,0.0062776,0.0062776
96,23128.3,0.78822,0.51378,1.04731,0.86582,0.83766,0.89063,0.67209,0.91887,0.56096,1.12147,0.006238,0.006238,0.006238
97,23369,0.787,0.50745,1.0489,0.86268,0.83894,0.89088,0.67195,0.91953,0.56071,1.12236,0.0061984,0.0061984,0.0061984
98,23609.9,0.78742,0.50984,1.04423,0.86189,0.83878,0.89075,0.67176,0.91983,0.56039,1.12271,0.0061588,0.0061588,0.0061588
99,23850.6,0.78285,0.5088,1.0411,0.86069,0.84019,0.89064,0.67098,0.9202,0.56076,1.123,0.0061192,0.0061192,0.0061192
100,24091.4,0.77701,0.50291,1.03828,0.86153,0.84057,0.88999,0.67113,0.92052,0.56145,1.12338,0.0060796,0.0060796,0.0060796
101,24332.2,0.7755,0.50378,1.0344,0.8628,0.83944,0.88991,0.67107,0.92089,0.56215,1.12351,0.00604,0.00604,0.00604
102,24573.1,0.77685,0.50266,1.03997,0.85923,0.8421,0.89034,0.67106,0.92107,0.56306,1.1238,0.0060004,0.0060004,0.0060004
103,24813.8,0.77413,0.50038,1.03345,0.85969,0.84109,0.89014,0.67121,0.9214,0.56368,1.12385,0.0059608,0.0059608,0.0059608
104,25054.5,0.76778,0.4954,1.03354,0.86022,0.84043,0.89015,0.67101,0.92101,0.56419,1.12332,0.0059212,0.0059212,0.0059212
105,25295.3,0.76876,0.49561,1.03804,0.86036,0.84159,0.89044,0.67057,0.92142,0.56375,1.12366,0.0058816,0.0058816,0.0058816
106,25536.2,0.76277,0.4953,1.03509,0.85989,0.84219,0.89014,0.67041,0.92158,0.56405,1.12375,0.005842,0.005842,0.005842
107,25777,0.7604,0.49097,1.0359,0.86068,0.84159,0.89011,0.67068,0.92222,0.56473,1.12455,0.0058024,0.0058024,0.0058024
108,26017.9,0.75997,0.487,1.03338,0.85966,0.8436,0.88998,0.67034,0.92245,0.56508,1.12494,0.0057628,0.0057628,0.0057628
109,26258.8,0.75626,0.4881,1.03323,0.85884,0.84476,0.88964,0.67005,0.92233,0.56557,1.12527,0.0057232,0.0057232,0.0057232
110,26499.4,0.7604,0.48788,1.02583,0.85635,0.84625,0.88999,0.67032,0.92278,0.56504,1.12555,0.0056836,0.0056836,0.0056836
111,26740.3,0.75301,0.48264,1.02471,0.85377,0.84833,0.88972,0.67055,0.92301,0.5652,1.12573,0.005644,0.005644,0.005644
112,26981,0.74725,0.47671,1.02323,0.85355,0.84864,0.88949,0.67072,0.92312,0.56508,1.12571,0.0056044,0.0056044,0.0056044
113,27221.8,0.74572,0.47912,1.02593,0.85671,0.84661,0.88935,0.67051,0.92343,0.56568,1.12594,0.0055648,0.0055648,0.0055648
114,27462.7,0.74647,0.47802,1.02409,0.86129,0.83906,0.88962,0.67039,0.92337,0.56612,1.12588,0.0055252,0.0055252,0.0055252
115,27703.5,0.74839,0.48214,1.02424,0.85841,0.84365,0.8899,0.67087,0.92349,0.56656,1.1261,0.0054856,0.0054856,0.0054856
116,27944.3,0.73614,0.47139,1.02402,0.85969,0.84327,0.88996,0.67099,0.92361,0.56715,1.12648,0.005446,0.005446,0.005446
117,28185,0.74074,0.47884,1.02455,0.85916,0.84111,0.88956,0.67092,0.92361,0.5671,1.12665,0.0054064,0.0054064,0.0054064
118,28425.9,0.73408,0.47147,1.02216,0.85843,0.84257,0.88999,0.67137,0.92357,0.56682,1.12665,0.0053668,0.0053668,0.0053668
119,28666.6,0.72976,0.46731,1.02345,0.85967,0.84262,0.89004,0.67123,0.92359,0.56728,1.12685,0.0053272,0.0053272,0.0053272
120,28907.4,0.73114,0.46926,1.01945,0.85741,0.84343,0.88987,0.67162,0.92405,0.56742,1.12718,0.0052876,0.0052876,0.0052876
121,29148.2,0.73015,0.4692,1.02255,0.85235,0.84825,0.88963,0.6714,0.92417,0.56827,1.12735,0.005248,0.005248,0.005248
122,29388.9,0.7274,0.46365,1.01557,0.85091,0.84875,0.88952,0.67117,0.92418,0.56835,1.12733,0.0052084,0.0052084,0.0052084
123,29629.7,0.72592,0.46458,1.01533,0.85115,0.84894,0.88937,0.67101,0.92414,0.56819,1.12739,0.0051688,0.0051688,0.0051688
124,29870.4,0.72471,0.46343,1.01645,0.85155,0.84901,0.88959,0.67107,0.92453,0.56812,1.12766,0.0051292,0.0051292,0.0051292
125,30111.2,0.72219,0.46126,1.01947,0.85186,0.84789,0.88938,0.67127,0.92501,0.5686,1.12847,0.0050896,0.0050896,0.0050896
126,30352.1,0.72209,0.45884,1.01486,0.85326,0.84669,0.88955,0.67127,0.92524,0.56842,1.12867,0.00505,0.00505,0.00505
127,30592.7,0.71616,0.45715,1.01031,0.85144,0.84667,0.88964,0.67122,0.92545,0.56877,1.12889,0.0050104,0.0050104,0.0050104
128,30833.5,0.71955,0.45812,1.01123,0.84636,0.85073,0.88943,0.67158,0.92562,0.56941,1.12909,0.0049708,0.0049708,0.0049708
129,31074.2,0.71361,0.4498,1.01059,0.84677,0.8517,0.88943,0.67174,0.92583,0.57035,1.12953,0.0049312,0.0049312,0.0049312
130,31315,0.71301,0.45176,1.00842,0.86629,0.83333,0.88954,0.67166,0.9258,0.57155,1.12969,0.0048916,0.0048916,0.0048916
131,31555.6,0.71522,0.45196,1.01048,0.86931,0.83052,0.88985,0.6719,0.92593,0.57214,1.12993,0.004852,0.004852,0.004852
132,31796.3,0.7097,0.451,1.01338,0.86846,0.82984,0.88866,0.67167,0.92613,0.57189,1.13018,0.0048124,0.0048124,0.0048124
133,32037.1,0.70369,0.44643,1.00657,0.86796,0.83069,0.88907,0.6722,0.92621,0.57164,1.13038,0.0047728,0.0047728,0.0047728
134,32277.9,0.70109,0.44696,1.00598,0.86723,0.83156,0.88942,0.67255,0.92682,0.57196,1.13094,0.0047332,0.0047332,0.0047332
135,32518.6,0.70204,0.44283,1.00315,0.8541,0.84488,0.88987,0.67259,0.92724,0.57181,1.131,0.0046936,0.0046936,0.0046936
136,32759.2,0.69627,0.44084,1.00101,0.85192,0.84608,0.88952,0.67258,0.92718,0.57193,1.13105,0.004654,0.004654,0.004654
137,33000,0.69126,0.43673,1.00049,0.84893,0.84861,0.88954,0.67302,0.92772,0.57206,1.13147,0.0046144,0.0046144,0.0046144
138,33240.8,0.69595,0.44044,1.00315,0.85058,0.84798,0.88963,0.67288,0.92817,0.57229,1.13197,0.0045748,0.0045748,0.0045748
139,33481.5,0.69002,0.43561,0.99965,0.85122,0.84808,0.88957,0.6727,0.92883,0.57291,1.13242,0.0045352,0.0045352,0.0045352
140,33722.2,0.68952,0.43637,1.00128,0.86881,0.83084,0.88949,0.67305,0.92863,0.57239,1.13271,0.0044956,0.0044956,0.0044956
141,33962.8,0.68537,0.43228,0.99684,0.86919,0.83028,0.88874,0.67338,0.92905,0.57229,1.13278,0.004456,0.004456,0.004456
142,34203.6,0.68249,0.42841,0.99322,0.86912,0.83084,0.88845,0.6738,0.92941,0.57231,1.13289,0.0044164,0.0044164,0.0044164
143,34444.1,0.68341,0.43085,0.9993,0.8695,0.8308,0.88854,0.67363,0.92923,0.57288,1.13293,0.0043768,0.0043768,0.0043768
144,34684.7,0.6791,0.42869,0.99613,0.86842,0.83093,0.88845,0.67391,0.92946,0.57293,1.13323,0.0043372,0.0043372,0.0043372
145,34925.3,0.67036,0.42394,0.99016,0.85677,0.84003,0.88828,0.67381,0.92889,0.57317,1.13292,0.0042976,0.0042976,0.0042976
146,35166,0.67231,0.42488,0.98995,0.85374,0.843,0.88795,0.67372,0.92859,0.57292,1.1326,0.004258,0.004258,0.004258
147,35406.5,0.67064,0.42217,0.98381,0.85552,0.84304,0.88823,0.67405,0.92889,0.57314,1.13226,0.0042184,0.0042184,0.0042184
