epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
53,7899.23,0.89958,0.62088,1.06805,0.84809,0.83678,0.88796,0.66446,0.91809,0.57852,1.07353,0.0079408,0.0079408,0.0079408
54,8048.1,0.89482,0.62189,1.06703,0.84969,0.83502,0.88623,0.6663,0.9156,0.57784,1.07187,0.0079012,0.0079012,0.0079012
55,8196.99,0.89326,0.61165,1.06145,0.87009,0.819,0.88569,0.66601,0.91611,0.57842,1.07455,0.0078616,0.0078616,0.0078616
56,8345.72,0.88362,0.60863,1.05999,0.87185,0.81899,0.88483,0.66471,0.9143,0.57745,1.07367,0.007822,0.007822,0.007822
57,8494.57,0.88188,0.60684,1.05861,0.85793,0.82712,0.88482,0.66586,0.91481,0.57802,1.07257,0.0077824,0.0077824,0.0077824
58,8643.39,0.88431,0.59963,1.05666,0.85677,0.83357,0.88477,0.66585,0.9161,0.58031,1.0733,0.0077428,0.0077428,0.0077428
59,8792.23,0.87037,0.59755,1.05223,0.85012,0.84376,0.88625,0.66656,0.91386,0.57835,1.07068,0.0077032,0.0077032,0.0077032
60,8941.26,0.87698,0.5998,1.05388,0.86091,0.83674,0.88504,0.66723,0.91595,0.57667,1.07327,0.0076636,0.0076636,0.0076636
61,9090.28,0.87434,0.59782,1.05355,0.86257,0.83293,0.88427,0.66753,0.91679,0.57686,1.07495,0.007624,0.007624,0.007624
62,9239.12,0.86848,0.59266,1.05499,0.85418,0.84073,0.88477,0.66731,0.91631,0.57544,1.0749,0.0075844,0.0075844,0.0075844
63,9388.02,0.86857,0.59065,1.05029,0.85604,0.8438,0.88555,0.66882,0.91597,0.57394,1.07352,0.0075448,0.0075448,0.0075448
64,9537.08,0.86045,0.58409,1.04874,0.85657,0.8423,0.88678,0.66932,0.915,0.57217,1.07306,0.0075052,0.0075052,0.0075052
65,9686.1,0.85335,0.58255,1.04451,0.8598,0.83699,0.88739,0.67023,0.91445,0.57227,1.0743,0.0074656,0.0074656,0.0074656
66,9835.09,0.85381,0.57791,1.04584,0.86672,0.83398,0.88692,0.67027,0.91346,0.57105,1.07354,0.007426,0.007426,0.007426
67,9983.96,0.84998,0.58047,1.04271,0.86475,0.83363,0.88762,0.67041,0.91266,0.57061,1.07428,0.0073864,0.0073864,0.0073864
68,10132.8,0.84895,0.57563,1.04225,0.86757,0.83092,0.88697,0.6705,0.91331,0.57079,1.0757,0.0073468,0.0073468,0.0073468
69,10281.8,0.84493,0.56954,1.03925,0.86416,0.83527,0.8879,0.67074,0.9142,0.57025,1.07685,0.0073072,0.0073072,0.0073072
70,10430.7,0.84109,0.56865,1.0373,0.85936,0.83765,0.88703,0.6701,0.91386,0.57202,1.07688,0.0072676,0.0072676,0.0072676
71,10579.6,0.83789,0.5636,1.034,0.85703,0.84027,0.88689,0.66979,0.91492,0.57275,1.07761,0.007228,0.007228,0.007228
72,10728.5,0.83414,0.56508,1.03346,0.8526,0.84629,0.88609,0.66986,0.91568,0.5731,1.07783,0.0071884,0.0071884,0.0071884
73,10877.5,0.82811,0.55977,1.0316,0.85255,0.84667,0.88606,0.66957,0.91659,0.5738,1.07795,0.0071488,0.0071488,0.0071488
74,11026.5,0.83593,0.55984,1.03403,0.85373,0.84411,0.88567,0.66897,0.9162,0.57319,1.07761,0.0071092,0.0071092,0.0071092
75,11175.3,0.83067,0.55547,1.03245,0.8511,0.84282,0.88644,0.66889,0.91617,0.57455,1.07737,0.0070696,0.0070696,0.0070696
76,11324.3,0.8252,0.55357,1.02999,0.84899,0.84723,0.88632,0.66945,0.9168,0.57472,1.07774,0.00703,0.00703,0.00703
77,11473,0.81826,0.54719,1.02597,0.84911,0.84583,0.88651,0.66967,0.91642,0.57505,1.07757,0.0069904,0.0069904,0.0069904
78,11621.8,0.82307,0.55036,1.02709,0.84754,0.84374,0.88612,0.66956,0.91691,0.57613,1.078,0.0069508,0.0069508,0.0069508
79,11770.7,0.81761,0.54735,1.02506,0.84824,0.84809,0.8857,0.66866,0.91753,0.577,1.07826,0.0069112,0.0069112,0.0069112
80,11919.6,0.82175,0.54972,1.02882,0.84616,0.84707,0.8854,0.66844,0.91778,0.57789,1.07873,0.0068716,0.0068716,0.0068716
81,12068.5,0.80967,0.54273,1.0214,0.84503,0.84597,0.88547,0.66808,0.91797,0.5788,1.07904,0.006832,0.006832,0.006832
82,12217.4,0.80502,0.54137,1.02397,0.85029,0.84244,0.88521,0.66804,0.91827,0.57911,1.07929,0.0067924,0.0067924,0.0067924
83,12366.3,0.80338,0.54007,1.02355,0.84801,0.84242,0.88445,0.66764,0.91865,0.57997,1.07941,0.0067528,0.0067528,0.0067528
84,12515.2,0.80399,0.53504,1.02087,0.84624,0.84448,0.88451,0.66796,0.91888,0.58083,1.07968,0.0067132,0.0067132,0.0067132
85,12664.1,0.79977,0.53028,1.0181,0.8468,0.84302,0.88437,0.66731,0.91884,0.58086,1.07957,0.0066736,0.0066736,0.0066736
86,12813.1,0.79703,0.53573,1.02001,0.84645,0.84484,0.88431,0.66718,0.91891,0.58097,1.07958,0.006634,0.006634,0.006634
87,12961.9,0.79548,0.52888,1.01771,0.84261,0.84526,0.88413,0.66699,0.91931,0.58222,1.07972,0.0065944,0.0065944,0.0065944
88,13110.7,0.78988,0.52603,1.01766,0.84359,0.84388,0.88375,0.66671,0.92002,0.58247,1.08039,0.0065548,0.0065548,0.0065548
89,13259.7,0.79506,0.52485,1.01493,0.84106,0.84388,0.8836,0.66631,0.92078,0.58298,1.08099,0.0065152,0.0065152,0.0065152
90,13408.5,0.78561,0.52397,1.01542,0.84624,0.83819,0.8839,0.66635,0.92139,0.58405,1.0819,0.0064756,0.0064756,0.0064756
91,13557.3,0.7876,0.52391,1.01263,0.84244,0.84447,0.88349,0.66673,0.92199,0.58413,1.08226,0.006436,0.006436,0.006436
92,13706.1,0.78457,0.52012,1.01188,0.84378,0.84424,0.88373,0.66702,0.9221,0.58412,1.08213,0.0063964,0.0063964,0.0063964
93,13854.9,0.78024,0.51484,1.00859,0.8443,0.8454,0.88341,0.66668,0.92206,0.58426,1.08223,0.0063568,0.0063568,0.0063568
94,14003.8,0.77815,0.5096,1.00809,0.8453,0.84522,0.88323,0.6667,0.92177,0.58423,1.08226,0.0063172,0.0063172,0.0063172
95,14152.8,0.77665,0.51353,1.00759,0.84594,0.84555,0.8832,0.66626,0.922,0.58559,1.08272,0.0062776,0.0062776,0.0062776
96,14301.5,0.77184,0.51045,1.00538,0.84479,0.84597,0.88311,0.6662,0.92259,0.58593,1.08317,0.006238,0.006238,0.006238
97,14450.4,0.77175,0.50533,1.00583,0.8455,0.84584,0.88308,0.66605,0.92232,0.58692,1.08303,0.0061984,0.0061984,0.0061984
98,14599.3,0.77289,0.5087,1.0062,0.84506,0.84591,0.88279,0.66598,0.92244,0.5874,1.08315,0.0061588,0.0061588,0.0061588
99,14748.2,0.77084,0.50871,1.00668,0.846,0.84336,0.88249,0.66576,0.92287,0.5874,1.08341,0.0061192,0.0061192,0.0061192
100,14897.2,0.76101,0.50321,1.00203,0.8475,0.842,0.8823,0.6658,0.92325,0.58714,1.0836,0.0060796,0.0060796,0.0060796
101,15046.2,0.75988,0.50107,1.003,0.84731,0.84125,0.88231,0.66567,0.92338,0.58705,1.08379,0.00604,0.00604,0.00604
102,15194.9,0.76272,0.49848,1.00231,0.85014,0.83961,0.88199,0.66549,0.9237,0.58732,1.08413,0.0060004,0.0060004,0.0060004
103,15343.8,0.7594,0.49725,1.00175,0.85266,0.83899,0.88202,0.6658,0.92428,0.5883,1.0844,0.0059608,0.0059608,0.0059608
104,15492.5,0.75164,0.49513,0.99952,0.85281,0.83846,0.8822,0.666,0.92453,0.58872,1.08461,0.0059212,0.0059212,0.0059212
105,15641.4,0.75259,0.49425,0.99712,0.85163,0.83999,0.88212,0.66578,0.92471,0.58887,1.08451,0.0058816,0.0058816,0.0058816
106,15790.3,0.74775,0.49364,0.99696,0.8499,0.83939,0.88223,0.66621,0.92521,0.58888,1.08479,0.005842,0.005842,0.005842
107,15939,0.74599,0.48947,0.99564,0.84916,0.84055,0.8822,0.6663,0.92544,0.58933,1.08501,0.0058024,0.0058024,0.0058024
108,16087.7,0.74514,0.48818,0.99399,0.85164,0.83734,0.88212,0.66661,0.92587,0.58956,1.08506,0.0057628,0.0057628,0.0057628
109,16236.5,0.74078,0.48625,0.99229,0.85244,0.83734,0.88209,0.66635,0.92553,0.59019,1.0852,0.0057232,0.0057232,0.0057232
110,16385.3,0.74598,0.48941,0.99527,0.85232,0.83863,0.88186,0.66627,0.92545,0.59037,1.0852,0.0056836,0.0056836,0.0056836
111,16534.1,0.73967,0.48468,0.99237,0.85249,0.83715,0.8819,0.66643,0.92562,0.59022,1.08532,0.005644,0.005644,0.005644
112,16683,0.73506,0.4799,0.99006,0.85298,0.83624,0.88177,0.66649,0.92613,0.59032,1.08547,0.0056044,0.0056044,0.0056044
113,16831.9,0.7298,0.48099,0.99049,0.85294,0.83481,0.88178,0.66653,0.92655,0.5905,1.08576,0.0055648,0.0055648,0.0055648
114,16980.8,0.7329,0.48272,0.98988,0.85175,0.83613,0.88121,0.66623,0.92668,0.59146,1.08612,0.0055252,0.0055252,0.0055252
115,17129.6,0.73339,0.47814,0.99012,0.85196,0.83509,0.88138,0.66639,0.92678,0.59177,1.08651,0.0054856,0.0054856,0.0054856
116,17278.5,0.7243,0.47156,0.98814,0.85261,0.8343,0.88105,0.66662,0.92711,0.59168,1.08695,0.005446,0.005446,0.005446
117,17427.4,0.72153,0.47447,0.98756,0.8513,0.83605,0.88072,0.66612,0.92729,0.59151,1.08688,0.0054064,0.0054064,0.0054064
118,17576.2,0.71746,0.46993,0.9862,0.85128,0.83625,0.88095,0.66653,0.92695,0.59157,1.08687,0.0053668,0.0053668,0.0053668
119,17725.1,0.71585,0.46749,0.98537,0.85169,0.83566,0.8809,0.6667,0.9271,0.59183,1.0873,0.0053272,0.0053272,0.0053272
120,17873.7,0.72094,0.47156,0.98898,0.85162,0.83574,0.88039,0.66626,0.92725,0.59224,1.08754,0.0052876,0.0052876,0.0052876
121,18022.5,0.71658,0.46821,0.9839,0.85198,0.83609,0.88078,0.66679,0.92719,0.59166,1.08786,0.005248,0.005248,0.005248
122,18171.3,0.71259,0.46482,0.98268,0.8511,0.83754,0.88099,0.66719,0.92729,0.59169,1.08804,0.0052084,0.0052084,0.0052084
123,18320.1,0.71041,0.46293,0.98231,0.85075,0.83874,0.88083,0.66734,0.92741,0.59228,1.08804,0.0051688,0.0051688,0.0051688
124,18468.9,0.71036,0.46575,0.98204,0.85118,0.83861,0.881,0.66723,0.92772,0.59218,1.08848,0.0051292,0.0051292,0.0051292
125,18617.7,0.70749,0.46201,0.98083,0.85094,0.8394,0.8811,0.66719,0.92807,0.59279,1.08862,0.0050896,0.0050896,0.0050896
126,18766.6,0.70955,0.46529,0.98123,0.84933,0.84071,0.88134,0.66677,0.92832,0.59261,1.08881,0.00505,0.00505,0.00505
127,18915.4,0.70516,0.46176,0.97937,0.84913,0.84063,0.88114,0.66658,0.9285,0.59367,1.0892,0.0050104,0.0050104,0.0050104
128,19064.1,0.7073,0.46255,0.98089,0.84959,0.84066,0.88096,0.66648,0.92909,0.59368,1.08985,0.0049708,0.0049708,0.0049708
129,19213,0.69843,0.45572,0.97803,0.84891,0.84056,0.88079,0.6666,0.92912,0.59387,1.08992,0.0049312,0.0049312,0.0049312
130,19362,0.69944,0.45431,0.97712,0.84883,0.84019,0.88021,0.66631,0.92963,0.59481,1.0904,0.0048916,0.0048916,0.0048916
131,19510.8,0.7022,0.45736,0.97554,0.84823,0.84057,0.8801,0.66633,0.92996,0.59553,1.09077,0.004852,0.004852,0.004852
132,19659.6,0.70083,0.45716,0.97989,0.84923,0.83954,0.87982,0.66628,0.9299,0.59531,1.09083,0.0048124,0.0048124,0.0048124
133,19808.5,0.69056,0.44604,0.97214,0.84881,0.84075,0.87999,0.66622,0.93018,0.59561,1.0909,0.0047728,0.0047728,0.0047728
134,19957.3,0.69165,0.44928,0.97427,0.85027,0.83982,0.87984,0.66644,0.93051,0.59577,1.09116,0.0047332,0.0047332,0.0047332
135,20106.1,0.68911,0.44837,0.97313,0.84815,0.84019,0.87956,0.66651,0.93067,0.59593,1.09144,0.0046936,0.0046936,0.0046936
136,20254.9,0.68358,0.44588,0.97231,0.84683,0.8409,0.87953,0.66633,0.93062,0.59564,1.09158,0.004654,0.004654,0.004654
137,20403.9,0.68104,0.43878,0.96902,0.84667,0.84107,0.87984,0.66663,0.93085,0.59608,1.09193,0.0046144,0.0046144,0.0046144
138,20552.7,0.68275,0.44067,0.97086,0.84686,0.84051,0.87976,0.66662,0.93126,0.59716,1.09253,0.0045748,0.0045748,0.0045748
139,20701.6,0.67979,0.44013,0.97041,0.84756,0.84027,0.87988,0.6668,0.93109,0.59726,1.09246,0.0045352,0.0045352,0.0045352
140,20850.6,0.67536,0.44025,0.96759,0.8467,0.83988,0.87953,0.66649,0.93106,0.59746,1.09275,0.0044956,0.0044956,0.0044956
141,20999.3,0.67393,0.43678,0.96554,0.84838,0.8393,0.87942,0.66622,0.93103,0.59821,1.09263,0.004456,0.004456,0.004456
142,21148.2,0.67105,0.43437,0.966,0.84848,0.83911,0.87931,0.66614,0.93128,0.59849,1.09273,0.0044164,0.0044164,0.0044164
143,21296.9,0.67028,0.43454,0.96727,0.84725,0.83995,0.87928,0.66622,0.93192,0.59908,1.09334,0.0043768,0.0043768,0.0043768
144,21445.7,0.66865,0.43415,0.96749,0.84654,0.83967,0.87913,0.66586,0.93211,0.59969,1.09388,0.0043372,0.0043372,0.0043372
145,21594.6,0.66037,0.4275,0.96108,0.84644,0.83931,0.87894,0.66573,0.93257,0.60024,1.09414,0.0042976,0.0042976,0.0042976
146,21743.9,0.66382,0.42862,0.96215,0.84557,0.83905,0.87898,0.66598,0.93272,0.60081,1.09416,0.004258,0.004258,0.004258
147,21892.5,0.65966,0.42703,0.96082,0.84565,0.83891,0.87892,0.66574,0.93283,0.60097,1.09421,0.0042184,0.0042184,0.0042184
148,22041.2,0.65868,0.42805,0.96201,0.85323,0.83244,0.8786,0.66543,0.9336,0.60149,1.09443,0.0041788,0.0041788,0.0041788
149,22189.8,0.65761,0.42285,0.95925,0.8552,0.82902,0.87869,0.66536,0.9338,0.60157,1.09476,0.0041392,0.0041392,0.0041392
150,22338.4,0.65612,0.425,0.96278,0.85631,0.82801,0.87832,0.66529,0.93392,0.6018,1.09497,0.0040996,0.0040996,0.0040996
151,22486.9,0.65511,0.42484,0.96067,0.84855,0.83457,0.87747,0.66491,0.93404,0.60209,1.09505,0.00406,0.00406,0.00406
152,22636.1,0.65219,0.42215,0.96002,0.84559,0.83574,0.87712,0.66484,0.93467,0.60287,1.09529,0.0040204,0.0040204,0.0040204
153,22786.4,0.64944,0.41968,0.9573,0.84726,0.83545,0.87722,0.66522,0.93481,0.60267,1.09547,0.0039808,0.0039808,0.0039808
154,22935.9,0.64762,0.41849,0.9581,0.84617,0.83888,0.87774,0.66549,0.93525,0.60357,1.09595,0.0039412,0.0039412,0.0039412
155,23085.8,0.64719,0.41394,0.95669,0.84528,0.83955,0.87748,0.66537,0.93531,0.60436,1.09633,0.0039016,0.0039016,0.0039016
156,23235.4,0.6454,0.4154,0.95651,0.84598,0.83948,0.87736,0.66514,0.93539,0.60498,1.09646,0.003862,0.003862,0.003862
157,23385.3,0.64281,0.4159,0.95791,0.84947,0.83381,0.87722,0.66515,0.93572,0.60528,1.097,0.0038224,0.0038224,0.0038224
158,23535,0.64257,0.4158,0.95359,0.85029,0.83353,0.87732,0.66545,0.93583,0.60614,1.09723,0.0037828,0.0037828,0.0037828
159,23684.7,0.63801,0.41053,0.95315,0.85266,0.8311,0.877,0.66529,0.9364,0.60725,1.09751,0.0037432,0.0037432,0.0037432
160,23834.1,0.63501,0.41046,0.95384,0.85269,0.83081,0.87704,0.66503,0.93655,0.60848,1.09785,0.0037036,0.0037036,0.0037036
161,23983.4,0.63758,0.40719,0.95301,0.85248,0.83089,0.87632,0.6651,0.93704,0.60943,1.09846,0.003664,0.003664,0.003664
162,24133.1,0.63109,0.40764,0.952,0.85233,0.83119,0.8764,0.66477,0.93757,0.61054,1.09922,0.0036244,0.0036244,0.0036244
163,24283,0.63249,0.40723,0.95037,0.85112,0.83108,0.87596,0.66486,0.93778,0.61097,1.09951,0.0035848,0.0035848,0.0035848
164,24432.8,0.62692,0.40426,0.94865,0.85115,0.8304,0.87599,0.66502,0.93824,0.61207,1.10002,0.0035452,0.0035452,0.0035452
165,24582.4,0.62698,0.40367,0.94817,0.85057,0.83111,0.8763,0.66546,0.9387,0.61239,1.1003,0.0035056,0.0035056,0.0035056
166,24731.9,0.62563,0.4028,0.95013,0.85229,0.83009,0.87616,0.6654,0.93896,0.61317,1.10022,0.003466,0.003466,0.003466
167,24881.2,0.62417,0.40055,0.94665,0.85124,0.82899,0.87587,0.66567,0.93861,0.61384,1.1,0.0034264,0.0034264,0.0034264
168,25030.7,0.61673,0.39609,0.94606,0.85052,0.82843,0.87608,0.66613,0.93912,0.61401,1.10053,0.0033868,0.0033868,0.0033868
169,25180.4,0.61694,0.39735,0.94442,0.85133,0.82683,0.87545,0.66573,0.93918,0.61453,1.1008,0.0033472,0.0033472,0.0033472
