epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
47,47447.7,0.43433,0.46534,0.18203,0.85441,0.83489,0.84568,0.62599,0.28678,0.45174,0.18768,0.0081784,0.0081784,0.0081784
48,48455.4,0.44509,0.47223,0.18703,0.8523,0.83341,0.84656,0.62666,0.28397,0.45377,0.18572,0.0081388,0.0081388,0.0081388
49,49463.3,0.43785,0.46463,0.17913,0.86575,0.82609,0.84733,0.62827,0.28337,0.44738,0.18656,0.0080992,0.0080992,0.0080992
50,50470.4,0.43938,0.47036,0.18296,0.8606,0.82854,0.85188,0.63108,0.2834,0.44694,0.18671,0.0080596,0.0080596,0.0080596
51,51478.3,0.45732,0.47764,0.19294,0.8528,0.83746,0.85293,0.6307,0.28509,0.44706,0.18792,0.00802,0.00802,0.00802
52,52485.8,0.43218,0.46604,0.18108,0.85613,0.83346,0.85388,0.63088,0.2867,0.44618,0.18818,0.0079804,0.0079804,0.0079804
53,53493.7,0.42085,0.46111,0.17591,0.86104,0.83528,0.85422,0.63268,0.28349,0.44964,0.18411,0.0079408,0.0079408,0.0079408
54,54501.8,0.43041,0.4636,0.18166,0.86139,0.83638,0.85549,0.63445,0.28445,0.44667,0.18698,0.0079012,0.0079012,0.0079012
55,55509.5,0.42678,0.45912,0.17703,0.86346,0.83729,0.85511,0.63398,0.28506,0.44291,0.18772,0.0078616,0.0078616,0.0078616
56,56517,0.42998,0.4604,0.17786,0.86021,0.83549,0.85276,0.63412,0.2827,0.448,0.18808,0.007822,0.007822,0.007822
57,57524.2,0.42185,0.45826,0.17668,0.86391,0.83632,0.85386,0.63526,0.28237,0.44815,0.18724,0.0077824,0.0077824,0.0077824
58,58531.7,0.43189,0.46241,0.17755,0.86609,0.82731,0.85053,0.63333,0.28287,0.44738,0.18841,0.0077428,0.0077428,0.0077428
59,59538.7,0.4412,0.47353,0.18291,0.86657,0.82197,0.84708,0.63149,0.28376,0.44905,0.18795,0.0077032,0.0077032,0.0077032
60,60546.1,0.43551,0.46311,0.1802,0.86196,0.82618,0.84961,0.63311,0.28113,0.45331,0.18497,0.0076636,0.0076636,0.0076636
61,61553.5,0.41754,0.45283,0.17413,0.86089,0.83003,0.84924,0.63269,0.28172,0.45327,0.18452,0.007624,0.007624,0.007624
62,62560.6,0.4169,0.4489,0.17079,0.85885,0.83157,0.84808,0.6305,0.28172,0.45632,0.18388,0.0075844,0.0075844,0.0075844
63,63567.8,0.40335,0.44002,0.16684,0.85542,0.82755,0.84732,0.63022,0.28334,0.45618,0.18542,0.0075448,0.0075448,0.0075448
64,64574.9,0.4171,0.45311,0.16954,0.85456,0.8363,0.84847,0.63125,0.28452,0.45303,0.18652,0.0075052,0.0075052,0.0075052
65,65582.7,0.43463,0.46544,0.18018,0.85344,0.83903,0.849,0.63119,0.28415,0.45286,0.18743,0.0074656,0.0074656,0.0074656
66,66590.1,0.42213,0.45698,0.17435,0.86037,0.83138,0.84983,0.63307,0.28251,0.45272,0.18617,0.007426,0.007426,0.007426
67,67597.5,0.42336,0.45488,0.17335,0.86524,0.83221,0.85069,0.63434,0.28077,0.45444,0.1857,0.0073864,0.0073864,0.0073864
68,68604.7,0.42459,0.46478,0.17818,0.86174,0.83708,0.85142,0.63543,0.28074,0.4523,0.18578,0.0073468,0.0073468,0.0073468
69,69612.5,0.43343,0.464,0.18123,0.85714,0.83786,0.851,0.63473,0.28064,0.45426,0.18517,0.0073072,0.0073072,0.0073072
70,70620.2,0.42249,0.45536,0.17409,0.85939,0.83621,0.84874,0.63348,0.28238,0.45251,0.18672,0.0072676,0.0072676,0.0072676
71,71628.1,0.42251,0.45273,0.17356,0.86112,0.83393,0.84813,0.63351,0.28238,0.45374,0.1881,0.007228,0.007228,0.007228
72,72635.5,0.40449,0.44166,0.16639,0.85988,0.83485,0.84815,0.63262,0.28265,0.45375,0.1882,0.0071884,0.0071884,0.0071884
73,73643,0.41956,0.45915,0.17283,0.85816,0.83517,0.84708,0.63193,0.28273,0.4544,0.18848,0.0071488,0.0071488,0.0071488
74,74650.5,0.40612,0.4448,0.16951,0.85616,0.83971,0.84701,0.63122,0.2826,0.45573,0.18804,0.0071092,0.0071092,0.0071092
75,75658.1,0.40659,0.44314,0.16725,0.85221,0.83999,0.84666,0.62984,0.28372,0.45596,0.18937,0.0070696,0.0070696,0.0070696
76,76665.7,0.41209,0.44717,0.16907,0.85442,0.83717,0.84597,0.63,0.28379,0.45675,0.18917,0.00703,0.00703,0.00703
77,77673.6,0.4007,0.43994,0.16248,0.85644,0.83451,0.84549,0.62936,0.28342,0.45778,0.18804,0.0069904,0.0069904,0.0069904
78,78681,0.40261,0.44801,0.16553,0.85651,0.83423,0.84604,0.63028,0.2841,0.45787,0.18782,0.0069508,0.0069508,0.0069508
79,79688.4,0.40881,0.45394,0.16906,0.85329,0.83511,0.84578,0.63102,0.28362,0.45833,0.18713,0.0069112,0.0069112,0.0069112
80,80695.8,0.41675,0.45111,0.17059,0.853,0.83518,0.84566,0.63144,0.28418,0.45683,0.1877,0.0068716,0.0068716,0.0068716
81,81703.7,0.42286,0.45863,0.17366,0.8538,0.83477,0.84645,0.63186,0.28402,0.45686,0.18743,0.006832,0.006832,0.006832
82,82711.6,0.40345,0.44299,0.16426,0.85417,0.83471,0.84626,0.63149,0.28436,0.45605,0.18862,0.0067924,0.0067924,0.0067924
83,83719.4,0.40665,0.44876,0.16698,0.85577,0.83282,0.84601,0.63037,0.28494,0.45668,0.18853,0.0067528,0.0067528,0.0067528
84,84726.7,0.42198,0.44868,0.16772,0.85851,0.83152,0.84668,0.63044,0.28451,0.457,0.1889,0.0067132,0.0067132,0.0067132
85,85734,0.40472,0.44294,0.16423,0.8537,0.83551,0.84712,0.63072,0.28483,0.45705,0.1892,0.0066736,0.0066736,0.0066736
86,86741.9,0.40124,0.43756,0.16425,0.85775,0.83385,0.84711,0.63161,0.28482,0.45809,0.18896,0.006634,0.006634,0.006634
87,87749.5,0.43665,0.4596,0.17827,0.85732,0.83296,0.84658,0.63096,0.28506,0.45812,0.18927,0.0065944,0.0065944,0.0065944
88,88757,0.40564,0.44502,0.16827,0.85783,0.83353,0.8475,0.63132,0.28545,0.45795,0.18875,0.0065548,0.0065548,0.0065548
89,89765,0.41834,0.45135,0.16967,0.85725,0.83389,0.84762,0.63141,0.28613,0.45734,0.1896,0.0065152,0.0065152,0.0065152
90,90772.4,0.40573,0.44633,0.16447,0.85726,0.83317,0.84765,0.63128,0.28515,0.45784,0.18929,0.0064756,0.0064756,0.0064756
91,91779.7,0.3838,0.43868,0.15923,0.85768,0.83512,0.84822,0.63141,0.28546,0.45802,0.18973,0.006436,0.006436,0.006436
92,92787.3,0.34184,0.41753,0.15011,0.85521,0.83693,0.84788,0.631,0.2856,0.45907,0.18819,0.0063964,0.0063964,0.0063964
93,93794.9,0.36199,0.42791,0.15755,0.85656,0.8375,0.84917,0.63101,0.28664,0.45847,0.18846,0.0063568,0.0063568,0.0063568
94,94802.1,0.34335,0.41324,0.1484,0.85988,0.8365,0.84921,0.6306,0.28777,0.45918,0.1896,0.0063172,0.0063172,0.0063172
95,95809.8,0.3636,0.42785,0.15564,0.85244,0.84088,0.84908,0.63059,0.28794,0.46021,0.18811,0.0062776,0.0062776,0.0062776
96,96817.3,0.3617,0.42776,0.15537,0.85048,0.84095,0.85001,0.63113,0.2882,0.45974,0.18804,0.006238,0.006238,0.006238
97,97824.8,0.36283,0.418,0.1526,0.85936,0.83628,0.84933,0.62985,0.28917,0.45949,0.18877,0.0061984,0.0061984,0.0061984
98,98832.5,0.38374,0.4271,0.15944,0.85381,0.83996,0.84955,0.62984,0.28966,0.45997,0.18923,0.0061588,0.0061588,0.0061588
99,99840.3,0.35191,0.40963,0.1488,0.85222,0.84005,0.84954,0.63012,0.28945,0.46075,0.18884,0.0061192,0.0061192,0.0061192
100,100848,0.44946,0.45241,0.18485,0.85464,0.83902,0.84917,0.62985,0.28983,0.46125,0.18913,0.0060796,0.0060796,0.0060796
101,101856,0.43914,0.44578,0.18252,0.85406,0.83902,0.84937,0.62968,0.29006,0.46083,0.18928,0.00604,0.00604,0.00604
102,102863,0.33669,0.40729,0.14594,0.85537,0.8393,0.84979,0.62936,0.29054,0.46073,0.18907,0.0060004,0.0060004,0.0060004
103,103870,0.32476,0.40192,0.14403,0.85381,0.83991,0.84974,0.62986,0.29145,0.45983,0.18961,0.0059608,0.0059608,0.0059608
104,104878,0.42961,0.4304,0.18432,0.85654,0.84079,0.85025,0.62983,0.29144,0.45966,0.18951,0.0059212,0.0059212,0.0059212
105,105885,0.30691,0.39399,0.13802,0.8565,0.84122,0.85087,0.63187,0.28942,0.45915,0.18889,0.0058816,0.0058816,0.0058816
106,106893,0.39417,0.43029,0.17559,0.8566,0.84053,0.85071,0.63266,0.28868,0.45889,0.18917,0.005842,0.005842,0.005842
107,107900,0.29523,0.38922,0.13748,0.85511,0.84074,0.85015,0.63261,0.2894,0.45825,0.18999,0.0058024,0.0058024,0.0058024
108,108908,0.288,0.383,0.13065,0.85542,0.83775,0.84983,0.63286,0.28926,0.45903,0.19002,0.0057628,0.0057628,0.0057628
109,109916,0.34114,0.40788,0.14748,0.85547,0.8382,0.8498,0.63211,0.29021,0.46034,0.19018,0.0057232,0.0057232,0.0057232
110,110924,0.36559,0.41322,0.15364,0.85407,0.84001,0.84995,0.6323,0.29061,0.4594,0.1904,0.0056836,0.0056836,0.0056836
111,111932,0.391,0.41568,0.16889,0.8533,0.84031,0.84937,0.632,0.29154,0.45934,0.19137,0.005644,0.005644,0.005644
112,112940,0.44224,0.43726,0.17142,0.85364,0.84021,0.84919,0.6323,0.29114,0.45961,0.19061,0.0056044,0.0056044,0.0056044
113,113949,0.37497,0.41647,0.15529,0.85373,0.84242,0.84997,0.63251,0.29174,0.46,0.19113,0.0055648,0.0055648,0.0055648
114,114957,0.42871,0.43261,0.17171,0.85504,0.84055,0.84998,0.63205,0.29112,0.46172,0.19146,0.0055252,0.0055252,0.0055252
115,115965,0.32839,0.39702,0.13779,0.85511,0.84066,0.85011,0.63135,0.29195,0.46212,0.1919,0.0054856,0.0054856,0.0054856
116,116974,0.39302,0.42204,0.1584,0.85451,0.83979,0.84943,0.6306,0.29276,0.46296,0.19244,0.005446,0.005446,0.005446
117,117982,0.38863,0.41556,0.16086,0.85507,0.84003,0.84924,0.63034,0.29352,0.46031,0.19363,0.0054064,0.0054064,0.0054064
118,118990,0.33037,0.39285,0.14114,0.85506,0.84035,0.84902,0.63082,0.29309,0.46031,0.19356,0.0053668,0.0053668,0.0053668
119,119999,0.3734,0.41035,0.15839,0.85337,0.84066,0.84862,0.63144,0.29275,0.4589,0.19331,0.0053272,0.0053272,0.0053272
120,121007,0.28487,0.37486,0.1301,0.85447,0.83983,0.84825,0.63138,0.29311,0.45924,0.19338,0.0052876,0.0052876,0.0052876
121,122015,0.29722,0.38043,0.13231,0.85424,0.83793,0.84743,0.63087,0.29323,0.45941,0.19322,0.005248,0.005248,0.005248
122,123023,0.34419,0.40462,0.14304,0.85408,0.83761,0.84749,0.63051,0.29364,0.46003,0.19313,0.0052084,0.0052084,0.0052084
123,124032,0.40462,0.42856,0.15964,0.85468,0.83844,0.84782,0.63042,0.29475,0.45849,0.19416,0.0051688,0.0051688,0.0051688
124,125040,0.35897,0.41442,0.1474,0.85443,0.83742,0.84728,0.63041,0.29442,0.46011,0.19337,0.0051292,0.0051292,0.0051292
125,126050,0.4284,0.43926,0.16584,0.8523,0.8383,0.84597,0.6293,0.29452,0.45892,0.19324,0.0050896,0.0050896,0.0050896
126,127058,0.32599,0.39211,0.13519,0.85283,0.835,0.84563,0.62919,0.29517,0.4594,0.1933,0.00505,0.00505,0.00505
127,128067,0.43164,0.43397,0.1618,0.85204,0.8343,0.8454,0.62862,0.29654,0.45929,0.19346,0.0050104,0.0050104,0.0050104
128,129076,0.45708,0.44213,0.16892,0.8503,0.83517,0.84499,0.62676,0.29841,0.46098,0.19387,0.0049708,0.0049708,0.0049708
129,130085,0.36477,0.4063,0.14517,0.84998,0.83433,0.84551,0.62651,0.299,0.46164,0.19398,0.0049312,0.0049312,0.0049312
130,131093,0.42286,0.4383,0.1606,0.85033,0.83405,0.84518,0.62844,0.29748,0.46086,0.19381,0.0048916,0.0048916,0.0048916
131,132101,0.29408,0.37791,0.12944,0.85053,0.83433,0.84541,0.6295,0.29581,0.4616,0.19345,0.004852,0.004852,0.004852
132,133110,0.35246,0.40429,0.14775,0.84879,0.8341,0.84528,0.62931,0.29485,0.46244,0.19334,0.0048124,0.0048124,0.0048124
133,134119,0.27597,0.36471,0.12435,0.85216,0.83248,0.84491,0.6297,0.29488,0.46252,0.19352,0.0047728,0.0047728,0.0047728
134,135127,0.26849,0.3615,0.121,0.85323,0.83048,0.84455,0.62912,0.2951,0.46392,0.19387,0.0047332,0.0047332,0.0047332
135,136136,0.25982,0.35319,0.11898,0.85378,0.8294,0.84386,0.62829,0.29518,0.46588,0.19372,0.0046936,0.0046936,0.0046936
136,137145,0.2558,0.35447,0.11746,0.85388,0.82956,0.84303,0.62762,0.29547,0.46869,0.19374,0.004654,0.004654,0.004654
137,138154,0.4195,0.40778,0.19035,0.86103,0.82389,0.84289,0.62723,0.29593,0.46956,0.19413,0.0046144,0.0046144,0.0046144
138,139163,0.2911,0.36837,0.12415,0.8594,0.82221,0.8419,0.62623,0.29654,0.46972,0.19467,0.0045748,0.0045748,0.0045748
139,140171,0.31184,0.37628,0.13353,0.85853,0.82235,0.84097,0.62667,0.29593,0.47056,0.19465,0.0045352,0.0045352,0.0045352
140,141180,0.26142,0.35399,0.11763,0.86708,0.81759,0.84099,0.62722,0.29494,0.47147,0.19432,0.0044956,0.0044956,0.0044956
141,142189,0.31438,0.37533,0.13013,0.86756,0.81808,0.84061,0.62754,0.29454,0.4716,0.19415,0.004456,0.004456,0.004456
142,143197,0.42966,0.41464,0.16417,0.86746,0.81369,0.83964,0.62601,0.29561,0.47223,0.1946,0.0044164,0.0044164,0.0044164
143,144206,0.28683,0.36971,0.12426,0.86793,0.81434,0.83947,0.62589,0.29561,0.47407,0.19465,0.0043768,0.0043768,0.0043768
144,145214,0.38753,0.40515,0.14996,0.86731,0.81529,0.83941,0.62567,0.29499,0.47657,0.19422,0.0043372,0.0043372,0.0043372
145,146222,0.29815,0.36992,0.12305,0.86962,0.81575,0.8392,0.62608,0.29438,0.47804,0.19384,0.0042976,0.0042976,0.0042976
146,147230,0.28207,0.35873,0.11927,0.86811,0.81708,0.83914,0.62634,0.29434,0.47866,0.19384,0.004258,0.004258,0.004258
147,148239,0.37684,0.40235,0.14322,0.86877,0.81619,0.83912,0.62598,0.29488,0.48005,0.19407,0.0042184,0.0042184,0.0042184
148,149247,0.37748,0.39955,0.14655,0.8688,0.81552,0.838,0.62528,0.2948,0.48069,0.1943,0.0041788,0.0041788,0.0041788
149,150255,0.38946,0.38998,0.14978,0.87052,0.81457,0.83712,0.62539,0.29409,0.48191,0.19403,0.0041392,0.0041392,0.0041392
150,151263,0.32481,0.38228,0.12909,0.8693,0.814,0.83678,0.62566,0.29335,0.48408,0.19399,0.0040996,0.0040996,0.0040996
151,152272,0.26751,0.35004,0.11488,0.86985,0.81347,0.83696,0.62566,0.29304,0.48412,0.1939,0.00406,0.00406,0.00406
152,153280,0.37873,0.3911,0.14877,0.87086,0.81428,0.83713,0.62664,0.29263,0.48381,0.1939,0.0040204,0.0040204,0.0040204
153,154288,0.27053,0.35183,0.1173,0.87155,0.81314,0.83644,0.62578,0.29287,0.48475,0.1938,0.0039808,0.0039808,0.0039808
154,155297,0.35133,0.3899,0.14631,0.87091,0.81232,0.83694,0.62548,0.29319,0.48497,0.19374,0.0039412,0.0039412,0.0039412
155,156306,0.25502,0.34721,0.11308,0.87126,0.81176,0.8368,0.62507,0.29384,0.48577,0.19394,0.0039016,0.0039016,0.0039016
156,157314,0.2518,0.34206,0.11148,0.86963,0.8111,0.83643,0.62477,0.29461,0.48715,0.1943,0.003862,0.003862,0.003862
157,158322,0.28047,0.35668,0.11862,0.87181,0.81129,0.83685,0.62366,0.29638,0.48784,0.19497,0.0038224,0.0038224,0.0038224
