epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
104,15032.2,0.72713,0.47961,0.99357,0.85141,0.83826,0.88102,0.66272,0.93231,0.5969,1.1008,0.0059212,0.0059212,0.0059212
105,15176.5,0.72946,0.47754,0.99803,0.84988,0.8388,0.88072,0.66268,0.93209,0.59737,1.10092,0.0058816,0.0058816,0.0058816
106,15320.8,0.72477,0.47775,0.99383,0.85322,0.8359,0.88065,0.66248,0.93185,0.59738,1.10079,0.005842,0.005842,0.005842
107,15465.2,0.72053,0.47359,0.99074,0.85463,0.83622,0.88085,0.66256,0.9317,0.59761,1.10073,0.0058024,0.0058024,0.0058024
108,15609.5,0.7215,0.47321,0.98932,0.85655,0.83507,0.88057,0.66237,0.93208,0.59738,1.10113,0.0057628,0.0057628,0.0057628
109,15754,0.71774,0.47094,0.99072,0.85343,0.83662,0.88036,0.6619,0.93181,0.59757,1.10096,0.0057232,0.0057232,0.0057232
110,15898.4,0.72325,0.47328,0.99249,0.85355,0.83706,0.88047,0.66185,0.93118,0.59742,1.10063,0.0056836,0.0056836,0.0056836
111,16042.9,0.71568,0.46826,0.98736,0.85359,0.83718,0.88051,0.66187,0.93113,0.59756,1.10047,0.005644,0.005644,0.005644
112,16187.4,0.71007,0.46103,0.98663,0.8549,0.83702,0.88068,0.66224,0.93141,0.59794,1.10085,0.0056044,0.0056044,0.0056044
113,16331.8,0.70954,0.46436,0.98828,0.85522,0.83771,0.8806,0.66203,0.93136,0.59776,1.10081,0.0055648,0.0055648,0.0055648
114,16476.1,0.71358,0.46611,0.98735,0.85596,0.8368,0.88054,0.66199,0.93184,0.59871,1.10119,0.0055252,0.0055252,0.0055252
115,16620.5,0.71242,0.46456,0.98621,0.85725,0.83541,0.88027,0.66226,0.93181,0.5989,1.10124,0.0054856,0.0054856,0.0054856
116,16765.1,0.7045,0.45859,0.98446,0.85942,0.83387,0.8801,0.66216,0.93174,0.59993,1.10176,0.005446,0.005446,0.005446
117,16909.5,0.70212,0.46021,0.98264,0.85786,0.83326,0.87974,0.66202,0.9318,0.59988,1.10201,0.0054064,0.0054064,0.0054064
118,17053.9,0.69926,0.45775,0.97988,0.85793,0.83337,0.87965,0.66219,0.93193,0.60049,1.10241,0.0053668,0.0053668,0.0053668
119,17198.3,0.69438,0.45311,0.98257,0.8564,0.8348,0.87954,0.66195,0.93204,0.60077,1.10255,0.0053272,0.0053272,0.0053272
120,17342.7,0.6988,0.45906,0.98469,0.85541,0.83477,0.87902,0.66189,0.93231,0.60172,1.10309,0.0052876,0.0052876,0.0052876
121,17487.2,0.69279,0.45337,0.97862,0.85609,0.83491,0.87905,0.66119,0.9329,0.60233,1.10373,0.005248,0.005248,0.005248
122,17631.6,0.69174,0.45355,0.97891,0.85593,0.83513,0.87922,0.66145,0.93351,0.60351,1.10429,0.0052084,0.0052084,0.0052084
123,17776,0.69108,0.45089,0.97996,0.84851,0.84074,0.87911,0.66187,0.93394,0.60398,1.10473,0.0051688,0.0051688,0.0051688
124,17920.3,0.69118,0.45153,0.97714,0.85468,0.83529,0.87849,0.66169,0.93412,0.60371,1.105,0.0051292,0.0051292,0.0051292
125,18064.8,0.68917,0.44826,0.9797,0.85339,0.83533,0.87845,0.66181,0.93455,0.60351,1.10554,0.0050896,0.0050896,0.0050896
126,18209.2,0.68979,0.45191,0.978,0.85374,0.83533,0.87852,0.66207,0.93508,0.60414,1.10586,0.00505,0.00505,0.00505
127,18353.5,0.68337,0.44707,0.97516,0.8535,0.83515,0.87834,0.66183,0.93526,0.604,1.10612,0.0050104,0.0050104,0.0050104
128,18497.9,0.68705,0.44696,0.97752,0.85233,0.8365,0.87811,0.6617,0.93505,0.60476,1.10615,0.0049708,0.0049708,0.0049708
129,18642.3,0.67942,0.44315,0.97687,0.85064,0.83844,0.87782,0.6618,0.93506,0.60502,1.1062,0.0049312,0.0049312,0.0049312
130,18786.7,0.67921,0.44091,0.97422,0.84849,0.83915,0.87797,0.66201,0.93538,0.60513,1.10654,0.0048916,0.0048916,0.0048916
131,18931.3,0.683,0.44331,0.9732,0.84957,0.8397,0.87814,0.66186,0.93528,0.6053,1.10638,0.004852,0.004852,0.004852
132,19075.8,0.6824,0.44401,0.97582,0.84991,0.83882,0.87756,0.66207,0.93507,0.6056,1.10648,0.0048124,0.0048124,0.0048124
133,19220.4,0.67322,0.43717,0.97055,0.85079,0.83896,0.8779,0.66202,0.93512,0.60564,1.10666,0.0047728,0.0047728,0.0047728
134,19364.9,0.67296,0.43875,0.97389,0.85077,0.83822,0.87808,0.66238,0.93495,0.60551,1.10679,0.0047332,0.0047332,0.0047332
135,19509.4,0.67328,0.43974,0.9723,0.85709,0.83373,0.87851,0.66285,0.93531,0.605,1.10695,0.0046936,0.0046936,0.0046936
136,19653.8,0.6676,0.43471,0.97148,0.85833,0.83477,0.87807,0.66209,0.9349,0.605,1.10683,0.004654,0.004654,0.004654
137,19798.2,0.66324,0.4278,0.96826,0.85902,0.83485,0.87851,0.66268,0.93513,0.60518,1.10708,0.0046144,0.0046144,0.0046144
138,19942.7,0.66808,0.43307,0.96855,0.86043,0.83228,0.8785,0.66296,0.93504,0.60483,1.10708,0.0045748,0.0045748,0.0045748
139,20087.2,0.66223,0.43009,0.96788,0.85961,0.83285,0.87883,0.66258,0.93515,0.60525,1.10737,0.0045352,0.0045352,0.0045352
140,20231.6,0.65886,0.43224,0.96624,0.8592,0.83257,0.87837,0.66245,0.93536,0.6053,1.10748,0.0044956,0.0044956,0.0044956
141,20376,0.65857,0.42611,0.96566,0.85827,0.83192,0.87815,0.66236,0.93597,0.60551,1.10817,0.004456,0.004456,0.004456
142,20520.7,0.65733,0.42357,0.9645,0.86125,0.83128,0.87825,0.66246,0.93597,0.60542,1.10826,0.0044164,0.0044164,0.0044164
143,20665.2,0.65681,0.42527,0.96509,0.86077,0.83136,0.87833,0.66224,0.9363,0.60557,1.1086,0.0043768,0.0043768,0.0043768
144,20809.7,0.65271,0.42333,0.96418,0.85825,0.83293,0.87827,0.66233,0.93629,0.60567,1.10867,0.0043372,0.0043372,0.0043372
145,20954.2,0.64804,0.41956,0.96114,0.85697,0.83426,0.87817,0.66181,0.9363,0.60657,1.10879,0.0042976,0.0042976,0.0042976
146,21098.8,0.64912,0.41971,0.95995,0.85746,0.83252,0.87837,0.66203,0.9361,0.60722,1.10877,0.004258,0.004258,0.004258
147,21243.3,0.64477,0.41901,0.96082,0.85831,0.83385,0.87813,0.66185,0.93603,0.60774,1.10869,0.0042184,0.0042184,0.0042184
148,21387.8,0.64404,0.41927,0.96164,0.8573,0.83515,0.87815,0.66208,0.93636,0.60865,1.10901,0.0041788,0.0041788,0.0041788
149,21532.2,0.64443,0.41522,0.96029,0.85649,0.83673,0.87845,0.66162,0.93657,0.60832,1.10927,0.0041392,0.0041392,0.0041392
150,21676.8,0.64193,0.41535,0.95962,0.85611,0.83676,0.87812,0.66166,0.93713,0.60816,1.10991,0.0040996,0.0040996,0.0040996
151,21821.1,0.64128,0.41524,0.96068,0.85499,0.83594,0.87785,0.66108,0.93732,0.60828,1.11006,0.00406,0.00406,0.00406
152,21965.5,0.63708,0.41316,0.96012,0.85594,0.83552,0.87774,0.66114,0.93784,0.60854,1.11056,0.0040204,0.0040204,0.0040204
153,22110,0.63515,0.41206,0.95786,0.857,0.83349,0.87786,0.66094,0.938,0.60945,1.11081,0.0039808,0.0039808,0.0039808
154,22254.5,0.63537,0.41141,0.95681,0.85848,0.8322,0.87784,0.66102,0.93858,0.60954,1.11139,0.0039412,0.0039412,0.0039412
155,22399,0.63127,0.4078,0.95539,0.85862,0.83282,0.8776,0.66119,0.93902,0.61011,1.1121,0.0039016,0.0039016,0.0039016
